test_season,season,event_slug,checkpoint,driver,event,event_key,fold_id,quali_gap_to_pole_sec,uniform_prediction,uniform_absolute_error,weighted_prediction,weighted_absolute_error,selected_prediction,selected_absolute_error,d_uniform_minus_weighted,current_season_prior_events,regime
2025,2025,monza,after_fp3,RUS,Monza,2025/monza,39,0.3649999999999949,0.405461309872672,0.0404613098726771,0.28501746277544293,0.07998253722455195,0.28501746277544293,0.07998253722455195,-0.039521227351874855,12,established_season
2025,2025,monza,after_fp3,SAI,Monza,2025/monza,39,0.7360000000000042,0.6759011182312906,0.060098881768713586,0.9041699768972414,0.16816997689723723,0.9041699768972414,0.16816997689723723,-0.10807109512852364,12,established_season
2025,2025,monza,after_fp3,STR,Monza,2025/monza,39,1.1559999999999917,1.2136781170795239,0.05767811707953219,1.2328704694004486,0.07687046940045694,1.2328704694004486,0.07687046940045694,-0.019192352320924755,12,established_season
2025,2025,monza,after_fp3,TSU,Monza,2025/monza,39,0.6410000000000053,1.0865960197739428,0.4455960197739375,1.2102290969470682,0.5692290969470628,1.2102290969470682,0.5692290969470628,-0.12363307717312533,12,established_season
2025,2025,monza,after_fp3,VER,Monza,2025/monza,39,0.0,0.220634034494017,0.220634034494017,0.08425438791974288,0.08425438791974288,0.08425438791974288,0.08425438791974288,0.13637964657427412,12,established_season
2025,2025,baku,after_fp3,ALB,Baku,2025/baku,40,2.6610000000000014,3.2195716658659914,0.55857166586599,0.7777926370207706,1.8832073629792307,0.7777926370207706,1.8832073629792307,-1.3246356971132407,13,established_season
2025,2025,baku,after_fp3,ALO,Baku,2025/baku,40,0.7399999999999949,4.3244457360066235,3.5844457360066286,1.5431184407607665,0.8031184407607717,1.5431184407607665,0.8031184407607717,2.781327295245857,13,established_season
2025,2025,baku,after_fp3,ANT,Baku,2025/baku,40,0.3469999999999942,2.8872132524071867,2.5402132524071925,0.496888484532829,0.14988848453283482,0.496888484532829,0.14988848453283482,2.3903247678743575,13,established_season
2025,2025,baku,after_fp3,BEA,Baku,2025/baku,40,1.5489999999999924,3.0540640630961957,1.5050640630962033,0.6780901756759833,0.8709098243240091,0.6780901756759833,0.8709098243240091,0.6341542387721942,13,established_season
2025,2025,baku,after_fp3,BOR,Baku,2025/baku,40,1.1599999999999966,4.763465453582949,3.6034654535829524,1.9585425434981731,0.7985425434981765,1.9585425434981731,0.7985425434981765,2.804922910084776,13,established_season
2025,2025,baku,after_fp3,COL,Baku,2025/baku,40,1.661999999999992,4.276004849392849,2.614004849392857,1.8403947310606088,0.17839473106061687,1.8403947310606088,0.17839473106061687,2.43561011833224,13,established_season
2025,2025,baku,after_fp3,GAS,Baku,2025/baku,40,2.0219999999999914,4.479392910806168,2.4573929108061767,1.842410962301591,0.1795890376984004,1.842410962301591,0.1795890376984004,2.2778038731077763,13,established_season
2025,2025,baku,after_fp3,HAD,Baku,2025/baku,40,0.5300000000000011,3.9369867860098964,3.4069867860098952,1.434757809372287,0.9047578093722859,1.434757809372287,0.9047578093722859,2.5022289766376096,13,established_season
2025,2025,baku,after_fp3,HAM,Baku,2025/baku,40,0.7039999999999935,2.5841671594080977,1.8801671594081042,0.30420860449735426,0.39979139550263926,0.30420860449735426,0.39979139550263926,1.4803757639054649,13,established_season
2025,2025,baku,after_fp3,HUL,Baku,2025/baku,40,1.7989999999999924,4.165099666091269,2.3660996660912765,1.5598774486866123,0.23912255131338012,1.5598774486866123,0.23912255131338012,2.1269771147778966,13,established_season
2025,2025,baku,after_fp3,LAW,Baku,2025/baku,40,0.4200000000000017,3.439009025999811,3.0190090259998095,0.8828291524324611,0.46282915243245937,0.8828291524324611,0.46282915243245937,2.55617987356735,13,established_season
2025,2025,baku,after_fp3,LEC,Baku,2025/baku,40,0.340999999999994,2.968980325306616,2.627980325306622,0.7202698755988183,0.3792698755988243,0.7202698755988183,0.3792698755988243,2.2487104497077977,13,established_season
2025,2025,baku,after_fp3,NOR,Baku,2025/baku,40,0.2049999999999983,2.798167748865784,2.5931677488657856,0.6027303036836533,0.39773030368365503,0.6027303036836533,0.39773030368365503,2.1954374451821304,13,established_season
2025,2025,baku,after_fp3,OCO,Baku,2025/baku,40,1.8870000000000005,4.06982858706412,2.1828285870641198,1.7343155279361955,0.15268447206380498,1.7343155279361955,0.15268447206380498,2.030144115000315,13,established_season
2025,2025,baku,after_fp3,PIA,Baku,2025/baku,40,0.29699999999999704,2.870085947238741,2.573085947238744,0.6519954679726665,0.35499546797266945,0.6519954679726665,0.35499546797266945,2.218090479266075,13,established_season
2025,2025,baku,after_fp3,RUS,Baku,2025/baku,40,0.33799999999999386,2.8893615460143063,2.5513615460143124,0.4842856071381611,0.14628560713816724,0.4842856071381611,0.14628560713816724,2.4050759388761453,13,established_season
2025,2025,baku,after_fp3,SAI,Baku,2025/baku,40,0.47799999999999443,3.809381858012405,3.3313818580124104,1.3423317219428983,0.8643317219429039,1.3423317219428983,0.8643317219429039,2.4670501360695063,13,established_season
2025,2025,baku,after_fp3,STR,Baku,2025/baku,40,0.9839999999999947,4.647213931345448,3.663213931345453,2.0250044523809576,1.041004452380963,2.0250044523809576,1.041004452380963,2.62220947896449,13,established_season
2025,2025,baku,after_fp3,TSU,Baku,2025/baku,40,0.6709999999999923,4.197559079252812,3.52655907925282,1.5877454947548304,0.9167454947548381,1.5877454947548304,0.9167454947548381,2.609813584497982,13,established_season
2025,2025,baku,after_fp3,VER,Baku,2025/baku,40,0.0,2.786737636286523,2.786737636286523,0.29497310606540295,0.29497310606540295,0.29497310606540295,0.29497310606540295,2.49176453022112,13,established_season
2025,2025,marina-bay,after_fp3,ALB,Marina Bay,2025/marina-bay,41,1.043999999999997,0.8573926220149023,0.18660737798509464,0.8340560872598607,0.20994391274013624,0.8340560872598607,0.20994391274013624,-0.023336534755041605,14,established_season
2025,2025,marina-bay,after_fp3,ALO,Marina Bay,2025/marina-bay,41,0.796999999999997,0.7837979300097868,0.01320206999021023,0.9220027945982184,0.1250027945982214,0.9220027945982184,0.1250027945982214,-0.11180072460801116,14,established_season
2025,2025,marina-bay,after_fp3,ANT,Marina Bay,2025/marina-bay,41,0.3790000000000049,0.6187442896184185,0.23974428961841365,0.584796134796735,0.2057961347967301,0.584796134796735,0.2057961347967301,0.03394815482168356,14,established_season
2025,2025,marina-bay,after_fp3,BEA,Marina Bay,2025/marina-bay,41,0.7099999999999937,1.2230636260489918,0.513063626048998,1.1227453856563894,0.4127453856563956,1.1227453856563894,0.4127453856563956,0.1003182403926024,14,established_season
2025,2025,marina-bay,after_fp3,BOR,Marina Bay,2025/marina-bay,41,1.661999999999992,1.1511425279721983,0.5108574720277936,0.9915930848416252,0.6704069151583667,0.9915930848416252,0.6704069151583667,-0.15954944313057307,14,established_season
2025,2025,marina-bay,after_fp3,COL,Marina Bay,2025/marina-bay,41,1.823999999999998,1.8017358527569756,0.022264147243022503,1.4695267562812768,0.35447324371872124,1.4695267562812768,0.35447324371872124,-0.33220909647569874,14,established_season
2025,2025,marina-bay,after_fp3,GAS,Marina Bay,2025/marina-bay,41,2.1029999999999944,1.9434284061946199,0.15957159380537456,1.5012051893180347,0.6017948106819597,1.5012051893180347,0.6017948106819597,-0.44222321687658517,14,established_season
2025,2025,marina-bay,after_fp3,HAD,Marina Bay,2025/marina-bay,41,0.6880000000000024,1.0712949112672079,0.3832949112672055,0.5836391942957289,0.10436080570427353,0.5836391942957289,0.10436080570427353,0.27893410556293197,14,established_season
2025,2025,marina-bay,after_fp3,HAM,Marina Bay,2025/marina-bay,41,0.5300000000000011,0.6365359158000637,0.10653591580006261,1.0502124205864964,0.5202124205864953,1.0502124205864964,0.5202124205864953,-0.4136765047864327,14,established_season
2025,2025,marina-bay,after_fp3,HUL,Marina Bay,2025/marina-bay,41,0.9830000000000041,0.7861830841565829,0.1968169158434212,1.0222094994990905,0.039209499499086364,1.0222094994990905,0.039209499499086364,0.15760741634433484,14,established_season
2025,2025,marina-bay,after_fp3,LAW,Marina Bay,2025/marina-bay,41,1.161999999999992,4.231204284018147,3.069204284018155,1.691296334190003,0.529296334190011,1.691296334190003,0.529296334190011,2.5399079498281436,14,established_season
2025,2025,marina-bay,after_fp3,LEC,Marina Bay,2025/marina-bay,41,0.6260000000000048,0.7562518833712711,0.13025188337126636,0.879590874418989,0.2535908744189842,0.879590874418989,0.2535908744189842,-0.12333899104771784,14,established_season
2025,2025,marina-bay,after_fp3,NOR,Marina Bay,2025/marina-bay,41,0.42799999999999727,0.2663739987164184,0.16162600128357885,0.2852539740259743,0.14274602597402297,0.2852539740259743,0.14274602597402297,0.018879975309555874,14,established_season
2025,2025,marina-bay,after_fp3,OCO,Marina Bay,2025/marina-bay,41,1.831000000000003,0.9397446088563132,0.8912553911436899,0.9494318296028054,0.8815681703971977,0.9494318296028054,0.8815681703971977,0.009687220746492198,14,established_season
2025,2025,marina-bay,after_fp3,PIA,Marina Bay,2025/marina-bay,41,0.36599999999999966,0.15114658347153434,0.21485341652846532,0.2402125833333346,0.12578741666666507,0.2402125833333346,0.12578741666666507,0.08906599986180025,14,established_season
2025,2025,marina-bay,after_fp3,RUS,Marina Bay,2025/marina-bay,41,0.0,0.5912185751941967,0.5912185751941967,0.5193258813131305,0.5193258813131305,0.5193258813131305,0.5193258813131305,0.07189269388106623,14,established_season
2025,2025,marina-bay,after_fp3,SAI,Marina Bay,2025/marina-bay,41,1.0769999999999982,0.5622638832050364,0.5147361167949618,0.5254171556317097,0.5515828443682885,0.5254171556317097,0.5515828443682885,-0.03684672757332674,14,established_season
2025,2025,marina-bay,after_fp3,STR,Marina Bay,2025/marina-bay,41,1.7909999999999968,1.35429062060717,0.4367093793928267,1.1097242116046144,0.6812757883953824,1.1097242116046144,0.6812757883953824,-0.24456640900255566,14,established_season
2025,2025,marina-bay,after_fp3,TSU,Marina Bay,2025/marina-bay,41,1.1949999999999932,1.3919821676676725,0.1969821676676793,1.122450446717688,0.07254955328230528,1.122450446717688,0.07254955328230528,0.12443261438537401,14,established_season
2025,2025,marina-bay,after_fp3,VER,Marina Bay,2025/marina-bay,41,0.18200000000000216,0.13154162323181215,0.05045837676819001,0.099215966342481,0.08278403365752116,0.099215966342481,0.08278403365752116,-0.032325656889331145,14,established_season
2025,2025,mexico-city,after_fp3,ALB,Mexico City,2025/mexico-city,42,1.9039999999999964,1.5253190720461132,0.3786809279538832,1.390020636680793,0.5139793633192034,1.390020636680793,0.5139793633192034,-0.13529843536532016,15,established_season
2025,2025,mexico-city,after_fp3,ALO,Mexico City,2025/mexico-city,42,1.516999999999996,1.680228191837112,0.16322819183711612,1.565657371449384,0.04865737144938809,1.565657371449384,0.04865737144938809,0.11457082038772803,15,established_season
2025,2025,mexico-city,after_fp3,ANT,Mexico City,2025/mexico-city,42,0.5319999999999965,0.4051961475427002,0.12680385245729625,0.5355509883515993,0.003550988351602835,0.5355509883515993,0.003550988351602835,0.12325286410569342,15,established_season
2025,2025,mexico-city,after_fp3,BEA,Mexico City,2025/mexico-city,42,0.8739999999999952,1.4473268536860937,0.5733268536860985,1.3070845883207942,0.433084588320799,1.3070845883207942,0.433084588320799,0.1402422653652995,15,established_season
2025,2025,mexico-city,after_fp3,BOR,Mexico City,2025/mexico-city,42,1.8260000000000076,0.9672699716601264,0.8587300283398812,0.963078105711741,0.8629218942882666,0.963078105711741,0.8629218942882666,-0.004191865948385387,15,established_season
2025,2025,mexico-city,after_fp3,COL,Mexico City,2025/mexico-city,42,2.084000000000003,1.9841609851625,0.09983901483750324,1.4594400237718006,0.6245599762282026,1.4594400237718006,0.6245599762282026,-0.5247209613906993,15,established_season
2025,2025,mexico-city,after_fp3,GAS,Mexico City,2025/mexico-city,42,1.960000000000008,1.4548005508680795,0.5051994491319285,1.560202568676501,0.39979743132350687,1.560202568676501,0.39979743132350687,0.10540201780842162,15,established_season
2025,2025,mexico-city,after_fp3,HAD,Mexico City,2025/mexico-city,42,0.6659999999999968,0.8908418272419987,0.22484182724200186,0.909494623256833,0.24349462325683613,0.909494623256833,0.24349462325683613,-0.018652796014834272,15,established_season
2025,2025,mexico-city,after_fp3,HAM,Mexico City,2025/mexico-city,42,0.35200000000000387,0.39043363084296134,0.03843363084295748,0.502760684194791,0.15076068419478716,0.502760684194791,0.15076068419478716,-0.11232705335182969,15,established_season
2025,2025,mexico-city,after_fp3,HUL,Mexico City,2025/mexico-city,42,1.4300000000000068,1.118015133068297,0.3119848669317098,1.0905347094776794,0.33946529052232743,1.0905347094776794,0.33946529052232743,-0.027480423590617642,15,established_season
2025,2025,mexico-city,after_fp3,LAW,Mexico City,2025/mexico-city,42,1.375,1.1417822653627827,0.2332177346372173,1.0038784537561993,0.37112154624380067,1.0038784537561993,0.37112154624380067,-0.13790381160658338,15,established_season
2025,2025,mexico-city,after_fp3,LEC,Mexico City,2025/mexico-city,42,0.26200000000000045,0.4483165430051116,0.18631654300511113,0.465020181929181,0.20302018192918053,0.465020181929181,0.20302018192918053,-0.016703638924069397,15,established_season
2025,2025,mexico-city,after_fp3,NOR,Mexico City,2025/mexico-city,42,0.0,0.1498433194367945,0.1498433194367945,0.22492170011442833,0.22492170011442833,0.22492170011442833,0.22492170011442833,-0.07507838067763384,15,established_season
2025,2025,mexico-city,after_fp3,OCO,Mexico City,2025/mexico-city,42,1.2510000000000048,1.1640458509284652,0.08695414907153953,1.0988360208054493,0.1521639791945555,1.0988360208054493,0.1521639791945555,-0.06520983012301595,15,established_season
2025,2025,mexico-city,after_fp3,PIA,Mexico City,2025/mexico-city,42,0.5880000000000081,0.6584069653822892,0.07040696538228108,0.8159940094482211,0.22799400944821302,0.8159940094482211,0.22799400944821302,-0.15758704406593194,15,established_season
2025,2025,mexico-city,after_fp3,RUS,Mexico City,2025/mexico-city,42,0.4480000000000075,0.5088984325853971,0.06089843258538963,0.4263570835398187,0.021642916460188788,0.4263570835398187,0.021642916460188788,0.03925551612520084,15,established_season
2025,2025,mexico-city,after_fp3,SAI,Mexico City,2025/mexico-city,42,0.5859999999999985,1.113279981188402,0.5272799811884035,1.178657284746012,0.5926572847460134,1.178657284746012,0.5926572847460134,-0.06537730355760996,15,established_season
2025,2025,mexico-city,after_fp3,STR,Mexico City,2025/mexico-city,42,2.019999999999996,1.2792204904326174,0.7407795095673786,1.1346063115430651,0.8853936884569309,1.1346063115430651,0.8853936884569309,-0.1446141788895523,15,established_season
2025,2025,mexico-city,after_fp3,TSU,Mexico City,2025/mexico-city,42,1.230000000000004,0.913050079407895,0.316949920592109,0.9106977748754573,0.31930222512454665,0.9106977748754573,0.31930222512454665,-0.0023523045324376213,15,established_season
2025,2025,mexico-city,after_fp3,VER,Mexico City,2025/mexico-city,42,0.48399999999999466,0.37992116487906813,0.10407883512092653,0.4756887287146397,0.00831127128535497,0.4756887287146397,0.00831127128535497,0.09576756383557156,15,established_season
2025,2025,las-vegas,after_fp3,ALB,Las Vegas,2025/las-vegas,43,8.286000000000001,0.6291212856019601,7.656878714398041,0.46337785316029917,7.822622146839702,0.46337785316029917,7.822622146839702,-0.16574343244166112,16,established_season
2025,2025,las-vegas,after_fp3,ALO,Las Vegas,2025/las-vegas,43,1.5319999999999965,1.1770015806983838,0.3549984193016127,0.8378446288706618,0.6941553711293347,0.8378446288706618,0.6941553711293347,-0.339156951827722,16,established_season
2025,2025,las-vegas,after_fp3,ANT,Las Vegas,2025/las-vegas,43,8.379999999999995,0.5528750335852791,7.827124966414717,0.4159376300403607,7.964062369959635,0.4159376300403607,7.964062369959635,-0.136937403544918,16,established_season
2025,2025,las-vegas,after_fp3,BEA,Las Vegas,2025/las-vegas,43,5.159999999999997,1.747531701307725,3.4124682986922714,1.4035151672109416,3.756484832789055,1.4035151672109416,3.756484832789055,-0.34401653409678357,16,established_season
2025,2025,las-vegas,after_fp3,BOR,Las Vegas,2025/las-vegas,43,8.740000000000009,1.5003533108849467,7.239646689115062,1.037217755409483,7.7027822445905265,1.037217755409483,7.7027822445905265,-0.46313555547546414,16,established_season
2025,2025,las-vegas,after_fp3,COL,Las Vegas,2025/las-vegas,43,5.749000000000009,2.129987439128898,3.6190125608711115,1.8194407572527895,3.92955924274722,1.8194407572527895,3.92955924274722,-0.31054668187610845,16,established_season
2025,2025,las-vegas,after_fp3,GAS,Las Vegas,2025/las-vegas,43,3.6060000000000088,1.3266222552654139,2.279377744734595,1.4428838562071886,2.16311614379282,1.4428838562071886,2.16311614379282,0.11626160094177518,16,established_season
2025,2025,las-vegas,after_fp3,HAD,Las Vegas,2025/las-vegas,43,1.6200000000000045,0.7209545834985656,0.899045416501439,0.481419324516097,1.1385806754839076,0.481419324516097,1.1385806754839076,-0.23953525898246864,16,established_season
2025,2025,las-vegas,after_fp3,HAM,Las Vegas,2025/las-vegas,43,9.180999999999997,0.9318160260163694,8.249183973983628,1.0085760320284456,8.172423967971552,1.0085760320284456,8.172423967971552,0.07676000601207633,16,established_season
2025,2025,las-vegas,after_fp3,HUL,Las Vegas,2025/las-vegas,43,4.847000000000008,2.140285333093413,2.7067146669065956,1.5534020069635028,3.2935979930365056,1.5534020069635028,3.2935979930365056,-0.58688332612991,16,established_season
2025,2025,las-vegas,after_fp3,LAW,Las Vegas,2025/las-vegas,43,1.1280000000000001,0.782104623515883,0.34589537648411717,0.6781829897961806,0.4498170102038195,0.6781829897961806,0.4498170102038195,-0.10392163371970231,16,established_season
2025,2025,las-vegas,after_fp3,LEC,Las Vegas,2025/las-vegas,43,1.9380000000000024,0.8858699676796843,1.052130032320318,0.9943170000232009,0.9436829999768015,0.9943170000232009,0.9436829999768015,0.10844703234351649,16,established_season
2025,2025,las-vegas,after_fp3,NOR,Las Vegas,2025/las-vegas,43,0.0,2.6301947447910647,2.6301947447910647,1.4353971521739117,1.4353971521739117,1.4353971521739117,1.4353971521739117,1.194797592617153,16,established_season
2025,2025,las-vegas,after_fp3,OCO,Las Vegas,2025/las-vegas,43,5.052999999999997,2.4285379910267957,2.6244620089732016,1.6427387615531064,3.410261238446891,1.6427387615531064,3.410261238446891,-0.7857992294736893,16,established_season
2025,2025,las-vegas,after_fp3,PIA,Las Vegas,2025/las-vegas,43,1.027000000000001,2.1359772142755618,1.1089772142755607,1.6245071267152256,0.5975071267152245,1.6245071267152256,0.5975071267152245,0.5114700875603362,16,established_season
2025,2025,las-vegas,after_fp3,RUS,Las Vegas,2025/las-vegas,43,0.8689999999999998,0.39918328391638275,0.469816716083617,0.16570743236991783,0.703292567630082,0.16570743236991783,0.703292567630082,-0.23347585154646494,16,established_season
2025,2025,las-vegas,after_fp3,SAI,Las Vegas,2025/las-vegas,43,0.362000000000009,1.0983874033582257,0.7363874033582167,1.1191935845246868,0.7571935845246778,1.1191935845246868,0.7571935845246778,-0.020806181166461046,16,established_season
2025,2025,las-vegas,after_fp3,STR,Las Vegas,2025/las-vegas,43,4.915999999999997,1.4323186628450797,3.483681337154917,1.2254734049295215,3.6905265950704753,1.2254734049295215,3.6905265950704753,-0.2068452579155582,16,established_season
2025,2025,las-vegas,after_fp3,TSU,Las Vegas,2025/las-vegas,43,8.864000000000004,1.4209737105969626,7.443026289403042,1.3223362808108337,7.54166371918917,1.3223362808108337,7.54166371918917,-0.09863742978612855,16,established_season
2025,2025,las-vegas,after_fp3,VER,Las Vegas,2025/las-vegas,43,0.3230000000000075,0.4399159505529091,0.1169159505529016,0.2649204817927172,0.05807951820729029,0.2649204817927172,0.05807951820729029,0.05883643234561131,16,established_season
2025,2025,yas-island,after_fp3,ALB,Yas Island,2025/yas-island,44,1.2090000000000032,0.9550982117591963,0.2539017882408069,1.0489258041690024,0.1600741958310008,1.0489258041690024,0.1600741958310008,0.0938275924098061,17,established_season
2025,2025,yas-island,after_fp3,ALO,Yas Island,2025/yas-island,44,0.6540000000000106,0.632055430674974,0.021944569325036523,0.5100752398182699,0.14392476018174072,0.5100752398182699,0.14392476018174072,-0.1219801908567042,17,established_season
2025,2025,yas-island,after_fp3,ANT,Yas Island,2025/yas-island,44,0.6870000000000118,0.8231843175471897,0.13618431754717786,0.8856360983032744,0.19863609830326256,0.8856360983032744,0.19863609830326256,-0.06245178075608471,17,established_season
2025,2025,yas-island,after_fp3,BEA,Yas Island,2025/yas-island,44,0.8340000000000032,0.4824686581617446,0.35153134183825857,0.5440162348491184,0.28998376515088475,0.5440162348491184,0.28998376515088475,0.06154757668737382,17,established_season
2025,2025,yas-island,after_fp3,BOR,Yas Island,2025/yas-island,44,0.6670000000000016,0.6034283478539545,0.0635716521460471,0.6723504580263671,0.005350458026365468,0.6723504580263671,0.005350458026365468,0.05822119411968163,17,established_season
2025,2025,yas-island,after_fp3,COL,Yas Island,2025/yas-island,44,1.683000000000007,1.5334825958946836,0.14951740410532333,1.367389037993741,0.3156109620062659,1.367389037993741,0.3156109620062659,-0.1660935579009426,17,established_season
2025,2025,yas-island,after_fp3,GAS,Yas Island,2025/yas-island,44,1.26100000000001,1.1944689408936415,0.06653105910636836,1.4416732829353396,0.1806732829353297,1.4416732829353396,0.1806732829353297,-0.11414222382896133,17,established_season
2025,2025,yas-island,after_fp3,HAD,Yas Island,2025/yas-island,44,0.7900000000000063,1.0897595433528313,0.29975954335282506,1.041567281287379,0.2515672812873728,1.041567281287379,0.2515672812873728,0.04819226206545224,17,established_season
2025,2025,yas-island,after_fp3,HAM,Yas Island,2025/yas-island,44,1.1870000000000118,1.5163886839947667,0.32938868399475485,1.3490314536606443,0.16203145366063243,1.3490314536606443,0.16203145366063243,0.16735723033412242,17,established_season
2025,2025,yas-island,after_fp3,HUL,Yas Island,2025/yas-island,44,1.2430000000000092,0.6932728045321562,0.549727195467853,0.9663751545381873,0.27662484546182187,0.9663751545381873,0.27662484546182187,0.2731023500060311,17,established_season
2025,2025,yas-island,after_fp3,LAW,Yas Island,2025/yas-island,44,0.8700000000000045,1.1056754071108144,0.2356754071108098,1.2742001839682344,0.4042001839682299,1.2742001839682344,0.4042001839682299,-0.16852477685742007,17,established_season
2025,2025,yas-island,after_fp3,LEC,Yas Island,2025/yas-island,44,0.5230000000000103,0.8107921666583957,0.28779216665838536,0.9997671270910439,0.4767671270910335,0.9997671270910439,0.4767671270910335,-0.18897496043264816,17,established_season
2025,2025,yas-island,after_fp3,NOR,Yas Island,2025/yas-island,44,0.20100000000000762,0.16003691370270176,0.040963086297305856,0.12321806416543067,0.07778193583457695,0.12321806416543067,0.07778193583457695,-0.03681884953727109,17,established_season
2025,2025,yas-island,after_fp3,OCO,Yas Island,2025/yas-island,44,0.7060000000000031,0.7278406010362446,0.021840601036241525,0.747111944545089,0.04111194454508593,0.747111944545089,0.04111194454508593,-0.019271343508844407,17,established_season
2025,2025,yas-island,after_fp3,PIA,Yas Island,2025/yas-island,44,0.23000000000000398,0.6300885037243142,0.40008850372431026,0.5534782220442864,0.32347822204428245,0.5534782220442864,0.32347822204428245,0.07661028168002781,17,established_season
2025,2025,yas-island,after_fp3,RUS,Yas Island,2025/yas-island,44,0.4380000000000024,0.31209085837351735,0.12590914162648503,0.16405420814939264,0.27394579185060974,0.16405420814939264,0.27394579185060974,-0.1480366502241247,17,established_season
2025,2025,yas-island,after_fp3,SAI,Yas Island,2025/yas-island,44,0.835000000000008,0.9803790452779357,0.14537904527792778,1.1585042274612216,0.32350422746121366,1.1585042274612216,0.32350422746121366,-0.17812518218328588,17,established_season
2025,2025,yas-island,after_fp3,STR,Yas Island,2025/yas-island,44,0.8900000000000006,0.9701778677863185,0.08017786778631797,1.1962069476403339,0.3062069476403333,1.1962069476403339,0.3062069476403333,-0.22602907985401532,17,established_season
2025,2025,yas-island,after_fp3,TSU,Yas Island,2025/yas-island,44,0.8270000000000124,1.7809131042491513,0.9539131042491389,1.468463421225381,0.6414634212253687,1.468463421225381,0.6414634212253687,0.3124496830237702,17,established_season
2025,2025,yas-island,after_fp3,VER,Yas Island,2025/yas-island,44,0.0,0.2861890976707642,0.2861890976707642,0.2737205753271907,0.2737205753271907,0.2737205753271907,0.2737205753271907,0.01246852234357354,17,established_season
